engine,sample_index,image_path,ground_truth,prediction,cer,wer,latency_ms,cost,success,error
tesseract,0,data\raw\iam\lines\a04\a04-072\a04-072-01.png,Union would be prepared to reach,,,,,,0,TesseractNotFoundError: tesseract is not installed or it's not in your PATH. See README file for more information.
tesseract,1,data\raw\iam\lines\k04\k04-099\k04-099-03.png,"It was sparsely inhabited , dotted with fallow fields",,,,,,0,TesseractNotFoundError: tesseract is not installed or it's not in your PATH. See README file for more information.
tesseract,2,data\raw\iam\lines\a06\a06-014\a06-014-09.png,""" commit suicide "" at the TUC's",,,,,,0,TesseractNotFoundError: tesseract is not installed or it's not in your PATH. See README file for more information.
custom_crnn,0,data\raw\iam\lines\a04\a04-072\a04-072-01.png,Union would be prepared to reach,Union would be preparned to reach,0.03125,0.16666666666666666,3101.578712463379,0.001,1,
custom_crnn,1,data\raw\iam\lines\k04\k04-099\k04-099-03.png,"It was sparsely inhabited , dotted with fallow fields","It was sparsely inthabited , dotted with fallow fields",0.018867924528301886,0.1111111111111111,362.7932071685791,0.001,1,
custom_crnn,2,data\raw\iam\lines\a06\a06-014\a06-014-09.png,""" commit suicide "" at the TUC's","is commit scicide "" at the TUC'Ss",0.12903225806451613,0.42857142857142855,327.84366607666016,0.001,1,
custom_crnn,3,data\raw\iam\lines\f07\f07-036\f07-036-07.png,considered to possess sanative and,considered to possess sanotive and,0.029411764705882353,0.2,361.1559867858887,0.001,1,
custom_crnn,4,data\raw\iam\lines\d04\d04-012\d04-012-02.png,"word "" SHAMIR "" means guarded or preser-","word "" SHAMIR "" means guarded or preser-",0.0,0.0,344.1355228424072,0.001,1,
custom_crnn,5,data\raw\iam\lines\p03\p03-012\p03-012-08.png,"be a doctor , and I already know","be a doctor , and I already know",0.0,0.0,340.3899669647217,0.001,1,
custom_crnn,6,data\raw\iam\lines\g06\g06-031l\g06-031l-01.png,"infatuation ! Personally I am indifferent , but I really tremble",infutuaton !  ,0.796875,0.9090909090909091,276.7903804779053,0.001,1,
custom_crnn,7,data\raw\iam\lines\j07\j07-000\j07-000-01.png,obtained with tubular constructions . The growth of the,obtained with tubular constructions The growth of the,0.03636363636363636,0.1111111111111111,320.30200958251953,0.001,1,
custom_crnn,8,data\raw\iam\lines\b06\b06-045\b06-045-01.png,to the two major conferences of the movement and,to the two major conferences of the movement and,0.0,0.0,308.20178985595703,0.001,1,
custom_crnn,9,data\raw\iam\lines\g06\g06-026m\g06-026m-00.png,A pleasant life truly ! ... It so happens that,A plasant life truly ! ... Itso happens that,0.043478260869565216,0.3,367.76232719421387,0.001,1,
custom_crnn,10,data\raw\iam\lines\g07\g07-003b\g07-003b-08.png,explain his attempts to exalt himself at the young,eoplain his attompts to excalt himself it the young,0.08,0.4444444444444444,389.8894786834717,0.001,1,
custom_crnn,11,data\raw\iam\lines\m04\m04-038\m04-038-01.png,"on those fifteen miles of mountain roads , it disappeared from the earthly",on Mhr ffamiats of ientai ad t irped t otl,0.5540540540540541,0.8461538461538461,1156.4264297485352,0.001,1,
custom_crnn,12,data\raw\iam\lines\h02\h02-040\h02-040-03.png,that a doctor should be authorised to supply,that a doctor should be authorised to supply,0.0,0.0,373.49724769592285,0.001,1,
custom_crnn,13,data\raw\iam\lines\f04\f04-071\f04-071-01.png,no doubt that the woman had been the victim,no doubt that the noman had been the viction,0.06976744186046512,0.2222222222222222,393.1560516357422,0.001,1,
custom_crnn,14,data\raw\iam\lines\a01\a01-030\a01-030-02.png,"M Ps yesterday : "" I have no knowledge of secret negotiations . ""","I is ystray . ' have wo tmoaddy of sent negotiation . """,0.3230769230769231,0.7142857142857143,1210.8027935028076,0.001,1,
custom_crnn,15,data\raw\iam\lines\a01\a01-007u\a01-007u-06.png,Nationalist Parties of Northern Rhodesia,Nationalist Parties of Northern Rhodesia,0.0,0.0,405.08532524108887,0.001,1,
custom_crnn,16,data\raw\iam\lines\g07\g07-042\g07-042-08.png,"a drunkard and perhaps a suicide , hiding","a drunkard and perhaps a suicide , hiding",0.0,0.0,398.74958992004395,0.001,1,
custom_crnn,17,data\raw\iam\lines\e07\e07-090\e07-090-08.png,suitable container available in quantity,suitable container available in quantity,0.0,0.0,384.2663764953613,0.001,1,
custom_crnn,18,data\raw\iam\lines\g06\g06-050j\g06-050j-00.png,Mauro's first action was to write to his revered,Maro's first action was to write to his revered,0.020833333333333332,0.1111111111111111,338.99688720703125,0.001,1,
custom_crnn,19,data\raw\iam\lines\m06\m06-048\m06-048-04.png,"young , ' said the Chief Captive . ' You begin newly here .","young , ' said the Chief Captive . ' You begin newly here .",0.0,0.0,359.69996452331543,0.001,1,
custom_crnn,20,data\raw\iam\lines\b06\b06-004\b06-004-05.png,"clear . At nazi Germany's request , Britain was","clear . At nazi Germany's request , Britain was",0.0,0.0,349.1840362548828,0.001,1,
custom_crnn,21,data\raw\iam\lines\n03\n03-106\n03-106-05.png,""" 3Naw , "" disputed Willie . 3"" Just",""" 3Nawr , "" dispucted Wiklie , 3"" Jnst",0.1388888888888889,0.5555555555555556,360.4395389556885,0.001,1,
custom_crnn,22,data\raw\iam\lines\a02\a02-008\a02-008-02.png,"in touch in London . Three of them - Canada , Australia ,","in touch in London . Thre of them - Crnon , Astraliay",0.14035087719298245,0.3076923076923077,344.88868713378906,0.001,1,
custom_crnn,23,data\raw\iam\lines\b03\b03-025\b03-025-01.png,"flict could not go much farther than , for example , the","fiect could not go much forther than , for exmple , the",0.07142857142857142,0.25,338.8986587524414,0.001,1,
custom_crnn,24,data\raw\iam\lines\r06\r06-011\r06-011-05.png,We were shown around by Pierre .,We were shown around by Piere .,0.03125,0.14285714285714285,320.6062316894531,0.001,1,
